,chCNName,chCode,chENName,chMarket,chWindCode,nType
397,*ST¼½×°,000856,,SZ,000856.SZ,67108880
398,Îå Á¸ Òº,000858,,SZ,000858.SZ,16
399,¹ú·çËÜÒµ,000859,,SZ,000859.SZ,16
400,Ë³öÎÅ©Òµ,000860,,SZ,000860.SZ,16
401,º£Ó¡¹É·Ý,000861,,SZ,000861.SZ,16
402,ÒøÐÇÄÜÔ´,000862,,SZ,000862.SZ,16
403,ÈýÏæ¹É·Ý,000863,,SZ,000863.SZ,16
404,Ñï×ÓÊ¯»¯(ÍËÊÐ),000866,,SZ,000866.SZ,16
405,°²¿­¿Í³µ,000868,,SZ,000868.SZ,16
406,ÕÅ  Ô££Á,000869,,SZ,000869.SZ,16
407,¼ªµç¹É·Ý,000875,,SZ,000875.SZ,16
408,ÐÂ Ï£ Íû,000876,,SZ,000876.SZ,16
409,ÌìÉ½¹É·Ý,000877,,SZ,000877.SZ,16
410,ÔÆÄÏÍ­Òµ,000878,,SZ,000878.SZ,16
411,Î«²ñÖØ»ú,000880,,SZ,000880.SZ,16
412,´óÁ¬¹ú¼Ê,000881,,SZ,000881.SZ,16
413,»ªÁª¹É·Ý,000882,,SZ,000882.SZ,16
414,ºþ±±ÄÜÔ´,000883,,SZ,000883.SZ,16
415,Í¬Á¦Ë®Äà,000885,,SZ,000885.SZ,16
416,º£ÄÏ¸ßËÙ,000886,,SZ,000886.SZ,16
417,ÖÐ¶¦¹É·Ý,000887,,SZ,000887.SZ,16
418,¶ëÃ¼É½£Á,000888,,SZ,000888.SZ,16
419,Ã¯ÒµÍ¨ÐÅ,000889,,SZ,000889.SZ,16
420,·¨ ¶û Ê¤,000890,,SZ,000890.SZ,16
421,ÐÇÃÀÁªºÏ,000892,,SZ,000892.SZ,16
422,¶«Áè¹ú¼Ê,000893,,SZ,000893.SZ,16
423,Ë«»ã·¢Õ¹,000895,,SZ,000895.SZ,16
424,½ò±õ·¢Õ¹,000897,,SZ,000897.SZ,16
425,°°¸Ö¹É·Ý,000898,,SZ,000898.SZ,16
426,¸ÓÄÜ¹É·Ý,000899,,SZ,000899.SZ,16
427,ÏÖ´úÍ¶×Ê,000900,,SZ,000900.SZ,16
428,º½Ìì¿Æ¼¼,000901,,SZ,000901.SZ,16
429,ÐÂÑó·á,000902,,SZ,000902.SZ,16
430,ÔÆÄÚ¶¯Á¦,000903,,SZ,000903.SZ,16
431,ÏÃÃÅ¸ÛÎñ,000905,,SZ,000905.SZ,16
432,Îï²úÖÐÍØ,000906,,SZ,000906.SZ,16
433,¾°·åÒ½Ò©,000908,,SZ,000908.SZ,16
434,ÊýÔ´¿Æ¼¼,000909,,SZ,000909.SZ,16
435,´óÑÇ¿Æ¼¼,000910,,SZ,000910.SZ,16
436,ÄÏÄþÌÇÒµ,000911,,SZ,000911.SZ,16
437,ãòÌì»¯,000912,,SZ,000912.SZ,16
438,*STÇ®½­,000913,,SZ,000913.SZ,67108880
439,É½´ó»ªÌØ,000915,,SZ,000915.SZ,16
440,»ª±±¸ßËÙ,000916,,SZ,000916.SZ,16
441,µç¹ã´«Ã½,000917,,SZ,000917.SZ,16
442,¼Î¿­³Ç,000918,,SZ,000918.SZ,16
443,½ðÁêÒ©Òµ,000919,,SZ,000919.SZ,16
444,ÄÏ·½»ãÍ¨,000920,,SZ,000920.SZ,16
445,º£ÐÅ¿ÆÁú,000921,,SZ,000921.SZ,16
446,¼Ñµç¹É·Ý,000922,,SZ,000922.SZ,16
447,ºÓ±±Ðû¹¤,000923,,SZ,000923.SZ,16
448,ÖÚºÏ¿Æ¼¼,000925,,SZ,000925.SZ,16
449,¸£ÐÇ¹É·Ý,000926,,SZ,000926.SZ,16
450,Ò»ÆûÏÄÀû,000927,,SZ,000927.SZ,16
451,ÖÐ¸Ö¹ú¼Ê,000928,,SZ,000928.SZ,16
452,À¼ÖÝ»ÆºÓ,000929,,SZ,000929.SZ,16
453,ÖÐÁ¸Éú»¯,000930,,SZ,000930.SZ,16
454,ÖÐ ¹Ø ´å,000931,,SZ,000931.SZ,16
455,»ªÁâ¸ÖÌú,000932,,SZ,000932.SZ,16
456,*STÉñ»ð,000933,,SZ,000933.SZ,67108880
457,ËÄ´¨Ë«Âí,000935,,SZ,000935.SZ,16
458,»ªÎ÷¹É·Ý,000936,,SZ,000936.SZ,16
459,¼½ÖÐÄÜÔ´,000937,,SZ,000937.SZ,16
460,×Ï¹â¹É·Ý,000938,,SZ,000938.SZ,16
461,¿­µÏÉúÌ¬,000939,,SZ,000939.SZ,16
462,ÄÏÌìÐÅÏ¢,000948,,SZ,000948.SZ,16
463,ÐÂÏç»¯ÏË,000949,,SZ,000949.SZ,16
464,*ST½¨·å,000950,,SZ,000950.SZ,67108880
465,ÖÐ¹úÖØÆû,000951,,SZ,000951.SZ,16
466,¹ã¼ÃÒ©Òµ,000952,,SZ,000952.SZ,16
467,ºÓ³Ø»¯¹¤,000953,,SZ,000953.SZ,16
468,ÐÀÁú¿Ø¹É,000955,,SZ,000955.SZ,16
469,ÖÐÔ­ÓÍÆø(ÍËÊÐ),000956,,SZ,000956.SZ,16
470,ÖÐÍ¨¿Í³µ,000957,,SZ,000957.SZ,16
471,¶«·½ÄÜÔ´,000958,,SZ,000958.SZ,16
472,Ê×¸Ö¹É·Ý,000959,,SZ,000959.SZ,16
473,ÎýÒµ¹É·Ý,000960,,SZ,000960.SZ,16
474,ÖÐÄÏ½¨Éè,000961,,SZ,000961.SZ,16
475,*ST¶«îã,000962,,SZ,000962.SZ,67108880
476,»ª¶«Ò½Ò©,000963,,SZ,000963.SZ,16
477,Ìì±£»ù½¨,000965,,SZ,000965.SZ,16
478,³¤Ô´µçÁ¦,000966,,SZ,000966.SZ,16
479,Ó¯·å»·¾³,000967,,SZ,000967.SZ,16
480,*STÃºÆø,000968,,SZ,000968.SZ,67108880
481,°²Ì©¿Æ¼¼,000969,,SZ,000969.SZ,16
482,ÖÐ¿ÆÈý»·,000970,,SZ,000970.SZ,16
483,¸ßÉý¿Ø¹É,000971,,SZ,000971.SZ,16
484,ÖÐ»ù½¡¿µ,000972,,SZ,000972.SZ,16
485,·ðËÜ¿Æ¼¼,000973,,SZ,000973.SZ,16
486,ÒøÌ©×ÊÔ´,000975,,SZ,000975.SZ,16
487,´ºêÍ¹É·Ý,000976,,SZ,000976.SZ,16
488,ÀË³±ÐÅÏ¢,000977,,SZ,000977.SZ,16
489,¹ðÁÖÂÃÓÎ,000978,,SZ,000978.SZ,16
490,ÖÐºë¹É·Ý,000979,,SZ,000979.SZ,16
491,½ðÂí¹É·Ý,000980,,SZ,000980.SZ,16
492,ÒøÒÚ¹É·Ý,000981,,SZ,000981.SZ,16
493,ÖÐÒøÈÞÒµ,000982,,SZ,000982.SZ,16
494,Î÷É½Ãºµç,000983,,SZ,000983.SZ,16
495,´óÇì»ª¿Æ,000985,,SZ,000985.SZ,16
496,Ô½Ðã½ð¿Ø,000987,,SZ,000987.SZ,16
497,»ª¹¤¿Æ¼¼,000988,,SZ,000988.SZ,16
498,¾Å Ö¥ ÌÃ,000989,,SZ,000989.SZ,16
499,³ÏÖ¾¹É·Ý,000990,,SZ,000990.SZ,16
500,Ãö¶«µçÁ¦,000993,,SZ,000993.SZ,16
501,*ST»ÊÌ¨,000995,,SZ,000995.SZ,67108880
502,ÖÐ¹úÖÐÆÚ,000996,,SZ,000996.SZ,16
503,ÐÂ ´ó Â½,000997,,SZ,000997.SZ,16
504,Â¡Æ½¸ß¿Æ,000998,,SZ,000998.SZ,16
505,»ªÈóÈý¾Å,000999,,SZ,000999.SZ,16
506,×ÚÉê¶¯Á¦,001696,,SZ,001696.SZ,16
507,Ô¥ÄÜ¿Ø¹É,001896,,SZ,001896.SZ,16
508,ÕÐÉÌÉß¿Ú,001979,,SZ,001979.SZ,16
509,ÐÂ ºÍ ³É,002001,,SZ,002001.SZ,17
510,ºè´ïÐËÒµ,002002,,SZ,002002.SZ,17
511,Î°ÐÇ¹É·Ý,002003,,SZ,002003.SZ,17
512,»ª°î½¡¿µ,002004,,SZ,002004.SZ,17
513,µÂºÀÈó´ï,002005,,SZ,002005.SZ,17
514,¾«¹¦¿Æ¼¼,002006,,SZ,002006.SZ,17
515,»ªÀ¼ÉúÎï,002007,,SZ,002007.SZ,17
516,´ó×å¼¤¹â,002008,,SZ,002008.SZ,17
517,ÌìÆæ¹É·Ý,002009,,SZ,002009.SZ,17
518,´«»¯¹É·Ý,002010,,SZ,002010.SZ,17
519,¶Ü°²»·¾³,002011,,SZ,002011.SZ,17
520,¿­¶÷¹É·Ý,002012,,SZ,002012.SZ,17
521,ÖÐº½»úµç,002013,,SZ,002013.SZ,17
522,ÓÀÐÂ¹É·Ý,002014,,SZ,002014.SZ,17
523,Ï¼¿Í»·±£,002015,,SZ,002015.SZ,17
524,ÊÀÈÙÕ×Òµ,002016,,SZ,002016.SZ,17
525,¶«ÐÅºÍÆ½,002017,,SZ,002017.SZ,17
526,»ªÐÅ¹ú¼Ê,002018,,SZ,002018.SZ,17
527,ÒÚ·«öÎ¸»,002019,,SZ,002019.SZ,17
528,¾©ÐÂÒ©Òµ,002020,,SZ,002020.SZ,17
529,ÖÐ½Ý×ÊÔ´,002021,,SZ,002021.SZ,17
530,¿Æ»ªÉúÎï,002022,,SZ,002022.SZ,17
531,º£ÌØ¸ßÐÂ,002023,,SZ,002023.SZ,17
532,ËÕÄþÔÆÉÌ,002024,,SZ,002024.SZ,17
533,º½ÌìµçÆ÷,002025,,SZ,002025.SZ,17
534,É½¶«Íþ´ï,002026,,SZ,002026.SZ,17
535,·ÖÖÚ´«Ã½,002027,,SZ,002027.SZ,17
536,Ë¼Ô´µçÆø,002028,,SZ,002028.SZ,17
537,Æß Æ¥ ÀÇ,002029,,SZ,002029.SZ,17
538,´ï°²»ùÒò,002030,,SZ,002030.SZ,17
539,¾ÞÂÖÖÇÄÜ,002031,,SZ,002031.SZ,17
540,ËÕ ²´ ¶û,002032,,SZ,002032.SZ,17
541,Àö½­ÂÃÓÎ,002033,,SZ,002033.SZ,17
542,ÃÀ ÐÀ ´ï,002034,,SZ,002034.SZ,17
543,»ªµÛ¹É·Ý,002035,,SZ,002035.SZ,17
544,Áª´´µç×Ó,002036,,SZ,002036.SZ,17
545,¾ÃÁª·¢Õ¹,002037,,SZ,002037.SZ,17
546,Ë«ðØÒ©Òµ,002038,,SZ,002038.SZ,17
547,Ç­Ô´µçÁ¦,002039,,SZ,002039.SZ,17
548,ÄÏ ¾© ¸Û,002040,,SZ,002040.SZ,17
549,µÇº£ÖÖÒµ,002041,,SZ,002041.SZ,17
550,»ªæÚÉ«·Ä,002042,,SZ,002042.SZ,17
551,ÍÃ ±¦ ±¦,002043,,SZ,002043.SZ,17
552,ÃÀÄê½¡¿µ,002044,,SZ,002044.SZ,17
553,¹ú¹âµçÆ÷,002045,,SZ,002045.SZ,17
554,ÖáÑÐ¿Æ¼¼,002046,,SZ,002046.SZ,17
555,±¦Ó¥¹É·Ý,002047,,SZ,002047.SZ,17
556,Äþ²¨»ªÏè,002048,,SZ,002048.SZ,17
557,×Ï¹â¹úÐ¾,002049,,SZ,002049.SZ,17
558,Èý»¨¹É·Ý,002050,,SZ,002050.SZ,17
559,ÖÐ¹¤¹ú¼Ê,002051,,SZ,002051.SZ,17
560,Í¬ÖÞµç×Ó,002052,,SZ,002052.SZ,17
561,ÔÆÄÏÑÎ»¯,002053,,SZ,002053.SZ,17
562,µÂÃÀ»¯¹¤,002054,,SZ,002054.SZ,17
563,µÃÈóµç×Ó,002055,,SZ,002055.SZ,17
564,ºáµê¶«´Å,002056,,SZ,002056.SZ,17
565,ÖÐ¸ÖÌìÔ´,002057,,SZ,002057.SZ,17
566,Íþ ¶û Ì©,002058,,SZ,002058.SZ,17
567,ÔÆÄÏÂÃÓÎ,002059,,SZ,002059.SZ,17
568,ÔÁ Ë® µç,002060,,SZ,002060.SZ,17
569,*ST½­»¯,002061,,SZ,002061.SZ,67108881
570,ºêÈó½¨Éè,002062,,SZ,002062.SZ,17
571,Ô¶¹âÈí¼þ,002063,,SZ,002063.SZ,17
572,»ª·å°±ÂÚ,002064,,SZ,002064.SZ,17
573,¶«»ªÈí¼þ,002065,,SZ,002065.SZ,17
574,ÈðÌ©¿Æ¼¼,002066,,SZ,002066.SZ,17
575,¾°ÐËÖ½Òµ,002067,,SZ,002067.SZ,17
576,ºÚÃ¨¹É·Ý,002068,,SZ,002068.SZ,17
577,*STâ¯µº,002069,,SZ,002069.SZ,67108881
578,ÖÚºÍ¹É·Ý,002070,,SZ,002070.SZ,17
579,³¤³ÇÓ°ÊÓ,002071,,SZ,002071.SZ,17
580,¿­ÈðµÂ,002072,,SZ,002072.SZ,17
581,Èí¿Ø¹É·Ý,002073,,SZ,002073.SZ,17
582,¹úÐù¸ß¿Æ,002074,,SZ,002074.SZ,17
583,É³¸Ö¹É·Ý,002075,,SZ,002075.SZ,17
584,Ñ© À³ ÌØ,002076,,SZ,002076.SZ,17
585,´ó¸Û¹É·Ý,002077,,SZ,002077.SZ,17
586,Ì«ÑôÖ½Òµ,002078,,SZ,002078.SZ,17
587,ËÕÖÝ¹Ìï½,002079,,SZ,002079.SZ,17
588,ÖÐ²Ä¿Æ¼¼,002080,,SZ,002080.SZ,17
589,½ð ó« òë,002081,,SZ,002081.SZ,17
590,¶°ÁºÐÂ²Ä,002082,,SZ,002082.SZ,17
591,æÚÈÕ¹É·Ý,002083,,SZ,002083.SZ,17
592,º£Å¸ÎÀÔ¡,002084,,SZ,002084.SZ,17
593,Íò·á°ÂÍþ,002085,,SZ,002085.SZ,17
594,¶«·½º£Ñó,002086,,SZ,002086.SZ,17
595,ÐÂÒ°·ÄÖ¯,002087,,SZ,002087.SZ,17
596,Â³Ñô½ÚÄÜ,002088,,SZ,002088.SZ,17
597,ÐÂ º£ ÒË,002089,,SZ,002089.SZ,17
598,½ðÖÇ¿Æ¼¼,002090,,SZ,002090.SZ,17
599,½­ËÕ¹úÌ©,002091,,SZ,002091.SZ,17
600,ÖÐÌ©»¯Ñ§,002092,,SZ,002092.SZ,17
601,¹úÂö¿Æ¼¼,002093,,SZ,002093.SZ,17
602,Çàµº½ðÍõ,002094,,SZ,002094.SZ,17
603,Éú Òâ ±¦,002095,,SZ,002095.SZ,17
604,ÄÏÁëÃñ±¬,002096,,SZ,002096.SZ,17
605,É½ºÓÖÇÄÜ,002097,,SZ,002097.SZ,17
606,ä±ÐË¹É·Ý,002098,,SZ,002098.SZ,17
607,º£ÏèÒ©Òµ,002099,,SZ,002099.SZ,17
608,Ìì¿µÉúÎï,002100,,SZ,002100.SZ,17
609,¹ã¶«ºèÍ¼,002101,,SZ,002101.SZ,17
610,¹Ú¸£¹É·Ý,002102,,SZ,002102.SZ,17
611,¹ã²©¹É·Ý,002103,,SZ,002103.SZ,17
612,ºã±¦¹É·Ý,002104,,SZ,002104.SZ,17
613,ÐÅÂ¡ÊµÒµ,002105,,SZ,002105.SZ,17
614,À³±¦¸ß¿Æ,002106,,SZ,002106.SZ,17
615,ÎÖ»ªÒ½Ò©,002107,,SZ,002107.SZ,17
616,²×ÖÝÃ÷Öé,002108,,SZ,002108.SZ,17
617,*STÐË»¯,002109,,SZ,002109.SZ,67108881
618,Èý¸ÖÃö¹â,002110,,SZ,002110.SZ,17
619,Íþº£¹ãÌ©,002111,,SZ,002111.SZ,17
620,Èý±ä¿Æ¼¼,002112,,SZ,002112.SZ,17
621,ÌìÈóÊýÓé,002113,,SZ,002113.SZ,17
622,ÂÞÆ½Ð¿µç,002114,,SZ,002114.SZ,17
623,ÈýÎ¬Í¨ÐÅ,002115,,SZ,002115.SZ,17
624,ÖÐ¹úº£³Ï,002116,,SZ,002116.SZ,17
625,¶«¸Û¹É·Ý,002117,,SZ,002117.SZ,17
626,×ÏöÎÒ©Òµ,002118,,SZ,002118.SZ,17
627,¿µÇ¿µç×Ó,002119,,SZ,002119.SZ,17
628,ÐÂº£¹É·Ý,002120,,SZ,002120.SZ,17
629,¿ÆÂ½µç×Ó,002121,,SZ,002121.SZ,17
630,ÌìÂí¹É·Ý,002122,,SZ,002122.SZ,17
631,ÈÙÐÅ¹É·Ý,002123,,SZ,002123.SZ,17
632,Ìì°î¹É·Ý,002124,,SZ,002124.SZ,17
633,ÏæÌ¶µç»¯,002125,,SZ,002125.SZ,17
634,ÒøÂÖ¹É·Ý,002126,,SZ,002126.SZ,17
635,ÄÏ¼«µçÉÌ,002127,,SZ,002127.SZ,17
636,Â¶ÌìÃºÒµ,002128,,SZ,002128.SZ,17
637,ÖÐ»·¹É·Ý,002129,,SZ,002129.SZ,17
638,ÎÖ¶ûºË²Ä,002130,,SZ,002130.SZ,17
639,ÀûÅ·¹É·Ý,002131,,SZ,002131.SZ,17
640,ºãÐÇ¿Æ¼¼,002132,,SZ,002132.SZ,17
641,¹ãÓî¼¯ÍÅ,002133,,SZ,002133.SZ,17
642,Ìì½òÆÕÁÖ,002134,,SZ,002134.SZ,17
643,¶«ÄÏÍø¼Ü,002135,,SZ,002135.SZ,17
644,°² ÄÉ ´ï,002136,,SZ,002136.SZ,17
645,Âó´ïÊý×Ö,002137,,SZ,002137.SZ,17
646,Ë³Âçµç×Ó,002138,,SZ,002138.SZ,17
647,ÍØ°î¹É·Ý,002139,,SZ,002139.SZ,17
648,¶«»ª¿Æ¼¼,002140,,SZ,002140.SZ,17
649,ÈØÊ¤³¬Î¢,002141,,SZ,002141.SZ,17
650,Äþ²¨ÒøÐÐ,002142,,SZ,002142.SZ,17
651,Ó¡¼Í´«Ã½,002143,,SZ,002143.SZ,17
652,ºê´ï¸ß¿Æ,002144,,SZ,002144.SZ,17
653,ÖÐºËîÑ°×,002145,,SZ,002145.SZ,17
654,ÈÙÊ¢·¢Õ¹,002146,,SZ,002146.SZ,17
655,ÐÂ¹âÔ²³É,002147,,SZ,002147.SZ,17
656,±±Î³Í¨ÐÅ,002148,,SZ,002148.SZ,17
657,Î÷²¿²ÄÁÏ,002149,,SZ,002149.SZ,17
658,Í¨Èó×°±¸,002150,,SZ,002150.SZ,17
659,±±¶·ÐÇÍ¨,002151,,SZ,002151.SZ,17
660,¹ãµçÔËÍ¨,002152,,SZ,002152.SZ,17
661,Ê¯»ùÐÅÏ¢,002153,,SZ,002153.SZ,17
662,±¨ Ï² Äñ,002154,,SZ,002154.SZ,17
663,ºþÄÏ»Æ½ð,002155,,SZ,002155.SZ,17
664,Í¨¸»Î¢µç,002156,,SZ,002156.SZ,17
665,Õý°î¿Æ¼¼,002157,,SZ,002157.SZ,17
666,ººÖÓ¾«»ú,002158,,SZ,002158.SZ,17
667,ÈýÌØË÷µÀ,002159,,SZ,002159.SZ,17
668,³£ÂÁ¹É·Ý,002160,,SZ,002160.SZ,17
669,Ô¶ Íû ¹È,002161,,SZ,002161.SZ,17
670,ÔÃÐÄ½¡¿µ,002162,,SZ,002162.SZ,17
671,ÖÐº½ÈýöÎ,002163,,SZ,002163.SZ,17
672,Äþ²¨¶«Á¦,002164,,SZ,002164.SZ,17
673,ºì ±¦ Àö,002165,,SZ,002165.SZ,17
674,À³ÒðÉúÎï,002166,,SZ,002166.SZ,17
675,¶«·½ï¯Òµ,002167,,SZ,002167.SZ,17
676,ÉîÛÚ»Ý³Ì,002168,,SZ,002168.SZ,17
677,ÖÇ¹âµçÆø,002169,,SZ,002169.SZ,17
678,°ÅÌï¹É·Ý,002170,,SZ,002170.SZ,17
679,³þ½­ÐÂ²Ä,002171,,SZ,002171.SZ,17
680,°ÄÑó¿Æ¼¼,002172,,SZ,002172.SZ,17
681,*ST´´ÁÆ,002173,,SZ,002173.SZ,67108881
682,ÓÎ×åÍøÂç,002174,,SZ,002174.SZ,17
683,¶«·½ÍøÂç,002175,,SZ,002175.SZ,17
684,½­ÌØµç»ú,002176,,SZ,002176.SZ,17
685,ÓùÒø¹É·Ý,002177,,SZ,002177.SZ,17
686,ÑÓ»ªÖÇÄÜ,002178,,SZ,002178.SZ,17
687,ÖÐº½¹âµç,002179,,SZ,002179.SZ,17
688,°¬ÅÉ¿Ë,002180,,SZ,002180.SZ,17
689,ÔÁ ´« Ã½,002181,,SZ,002181.SZ,17
690,ÔÆº£½ðÊô,002182,,SZ,002182.SZ,17
691,âù ÑÇ Í¨,002183,,SZ,002183.SZ,17
692,º£µÃ¿ØÖÆ,002184,,SZ,002184.SZ,17
693,»ªÌì¿Æ¼¼,002185,,SZ,002185.SZ,17
694,È« ¾Û µÂ,002186,,SZ,002186.SZ,17
695,¹ã°Ù¹É·Ý,002187,,SZ,002187.SZ,17
696,°ÍÊ¿ÔÚÏß,002188,,SZ,002188.SZ,17
697,Àû´ï¹âµç,002189,,SZ,002189.SZ,17
698,³É·É¼¯³É,002190,,SZ,002190.SZ,17
699,¾¢¼Î¹É·Ý,002191,,SZ,002191.SZ,17
700,ÈÚ½Ý¹É·Ý,002192,,SZ,002192.SZ,17
701,É½¶«ÈçÒâ,002193,,SZ,002193.SZ,17
702,Îäºº·²¹È,002194,,SZ,002194.SZ,17
703,¶þÈýËÄÎå,002195,,SZ,002195.SZ,17
704,·½Õýµç»ú,002196,,SZ,002196.SZ,17
705,Ö¤Í¨µç×Ó,002197,,SZ,002197.SZ,17
706,¼ÎÓ¦ÖÆÒ©,002198,,SZ,002198.SZ,17
707,*ST¶«¾§,002199,,SZ,002199.SZ,67108881
708,ÔÆÍ¶ÉúÌ¬,002200,,SZ,002200.SZ,17
709,¾Å¶¦ÐÂ²Ä,002201,,SZ,002201.SZ,17
710,½ð·ç¿Æ¼¼,002202,,SZ,002202.SZ,17
711,º£ÁÁ¹É·Ý,002203,,SZ,002203.SZ,17
712,´óÁ¬ÖØ¹¤,002204,,SZ,002204.SZ,17
713,¹úÍ³¹É·Ý,002205,,SZ,002205.SZ,17
714,º£ Àû µÃ,002206,,SZ,002206.SZ,17
715,×¼ÓÍ¹É·Ý,002207,,SZ,002207.SZ,17
716,ºÏ·Ê³Ç½¨,002208,,SZ,002208.SZ,17
717,´ï Òâ Â¡,002209,,SZ,002209.SZ,17
718,·ÉÂí¹ú¼Ê,002210,,SZ,002210.SZ,17
719,ºê´ïÐÂ²Ä,002211,,SZ,002211.SZ,17
720,ÄÏÑó¹É·Ý,002212,,SZ,002212.SZ,17
721,ÌØ ¶û ¼Ñ,002213,,SZ,002213.SZ,17
722,´óÁ¢¿Æ¼¼,002214,,SZ,002214.SZ,17
723,Åµ ÆÕ ÐÅ,002215,,SZ,002215.SZ,17
724,ÈýÈ«Ê³Æ·,002216,,SZ,002216.SZ,17
725,ºÏÁ¦Ì©,002217,,SZ,002217.SZ,17
726,ÍØÈÕÐÂÄÜ,002218,,SZ,002218.SZ,17
727,ºã¿µÒ½ÁÆ,002219,,SZ,002219.SZ,17
728,Ìì±¦¹É·Ý,002220,,SZ,002220.SZ,17
729,¶«»ªÄÜÔ´,002221,,SZ,002221.SZ,17
730,¸£¾§¿Æ¼¼,002222,,SZ,002222.SZ,17
731,ÓãÔ¾Ò½ÁÆ,002223,,SZ,002223.SZ,17
732,Èý Á¦ Ê¿,002224,,SZ,002224.SZ,17
733,å§ÄÍ¹É·Ý,002225,,SZ,002225.SZ,17
734,½­ÄÏ»¯¹¤,002226,,SZ,002226.SZ,17
735,°Â ÌØ Ñ¸,002227,,SZ,002227.SZ,17
736,ºÏÐË°ü×°,002228,,SZ,002228.SZ,17
737,ºè²©¹É·Ý,002229,,SZ,002229.SZ,17
738,¿Æ´óÑ¶·É,002230,,SZ,002230.SZ,17
739,°ÂÎ¬Í¨ÐÅ,002231,,SZ,002231.SZ,17
740,ÆôÃ÷ÐÅÏ¢,002232,,SZ,002232.SZ,17
741,ËþÅÆ¼¯ÍÅ,002233,,SZ,002233.SZ,17
742,ÃñºÍ¹É·Ý,002234,,SZ,002234.SZ,17
743,°²ÄÝ¹É·Ý,002235,,SZ,002235.SZ,17
744,´ó»ª¹É·Ý,002236,,SZ,002236.SZ,17
745,ºã°î¹É·Ý,002237,,SZ,002237.SZ,17
746,ÌìÍþÊÓÑ¶,002238,,SZ,002238.SZ,17
747,°ÂÌØ¼Ñ,002239,,SZ,002239.SZ,17
748,Íþ»ª¹É·Ý,002240,,SZ,002240.SZ,17
749,¸è¶û¹É·Ý,002241,,SZ,002241.SZ,17
750,¾ÅÑô¹É·Ý,002242,,SZ,002242.SZ,17
751,Í¨²úÀöÐÇ,002243,,SZ,002243.SZ,17
752,±õ½­¼¯ÍÅ,002244,,SZ,002244.SZ,17
753,°ÄÑóË³²ý,002245,,SZ,002245.SZ,17
754,±±»¯¹É·Ý,002246,,SZ,002246.SZ,17
755,µÛÁúÐÂ²Ä,002247,,SZ,002247.SZ,17
756,»ª¶«Êý¿Ø,002248,,SZ,002248.SZ,17
757,´óÑóµç»ú,002249,,SZ,002249.SZ,17
758,Áª»¯¿Æ¼¼,002250,,SZ,002250.SZ,17
759,²½ ²½ ¸ß,002251,,SZ,002251.SZ,17
760,ÉÏº£À³Ê¿,002252,,SZ,002252.SZ,17
761,´¨´óÖÇÊ¤,002253,,SZ,002253.SZ,17
762,Ì©ºÍÐÂ²Ä,002254,,SZ,002254.SZ,17
763,º£Â½ÖØ¹¤,002255,,SZ,002255.SZ,17
764,²Êºç¾«»¯,002256,,SZ,002256.SZ,17
765,Á¢Á¢µç×Ó,002257,,SZ,002257.SZ,17
766,Àû¶û»¯Ñ§,002258,,SZ,002258.SZ,17
767,Éý´ïÁÖÒµ,002259,,SZ,002259.SZ,17
768,µÂ°ÂÍ¨º½,002260,,SZ,002260.SZ,17
769,ÍØÎ¬ÐÅÏ¢,002261,,SZ,002261.SZ,17
770,¶÷»ªÒ©Òµ,002262,,SZ,002262.SZ,17
771,´ó ¶« ÄÏ,002263,,SZ,002263.SZ,17
772,ÐÂ »ª ¶¼,002264,,SZ,002264.SZ,17
773,Î÷ÒÇ¹É·Ý,002265,,SZ,002265.SZ,17
774,Õã¸»¿Ø¹É,002266,,SZ,002266.SZ,17
775,ÉÂÌìÈ»Æø,002267,,SZ,002267.SZ,17
776,ÎÀ Ê¿ Í¨,002268,,SZ,002268.SZ,17
777,ÃÀ°î·þÊÎ,002269,,SZ,002269.SZ,17
778,»ªÃ÷×°±¸,002270,,SZ,002270.SZ,17
779,¶«·½Óêºç,002271,,SZ,002271.SZ,17
780,´¨Èó¹É·Ý,002272,,SZ,002272.SZ,17
781,Ë®¾§¹âµç,002273,,SZ,002273.SZ,17
782,»ª²ý»¯¹¤,002274,,SZ,002274.SZ,17
783,¹ðÁÖÈý½ð,002275,,SZ,002275.SZ,17
784,ÍòÂí¹É·Ý,002276,,SZ,002276.SZ,17
785,ÓÑ°¢¹É·Ý,002277,,SZ,002277.SZ,17
786,Éñ¿ª¹É·Ý,002278,,SZ,002278.SZ,17
787,¾ÃÆäÈí¼þ,002279,,SZ,002279.SZ,17
788,ÁªÂç»¥¶¯,002280,,SZ,002280.SZ,17
789,¹âÑ¸¿Æ¼¼,002281,,SZ,002281.SZ,17
790,²©Éî¹¤¾ß,002282,,SZ,002282.SZ,17
791,ÌìÈóÇúÖá,002283,,SZ,002283.SZ,17
792,ÑÇÌ«¹É·Ý,002284,,SZ,002284.SZ,17
793,ÊÀÁªÐÐ,002285,,SZ,002285.SZ,17
794,±£Áä±¦,002286,,SZ,002286.SZ,17
795,ÆæÕý²ØÒ©,002287,,SZ,002287.SZ,17
796,³¬»ª¿Æ¼¼,002288,,SZ,002288.SZ,17
797,*STÓîË³,002289,,SZ,002289.SZ,67108881
798,ºÌÊ¢ÐÂ²Ä,002290,,SZ,002290.SZ,17
799,ÐÇÆÚÁù,002291,,SZ,002291.SZ,17
800,°Â·ÉÓéÀÖ,002292,,SZ,002292.SZ,17
